DATE,Actual,Predicted,Error
202501상순,14100.375,16057.424,-1957.048828125
202501중순,13221.14285714286,13297.317,-76.17452566963948
202501하순,14875.5,13593.972,1281.5283203125
202502상순,14163.125,16624.88,-2461.755859375
202502중순,15154.71428571428,14824.661,330.0531529017808
202502하순,15222.0,15657.626,-435.6259765625
202503상순,13800.55555555555,17250.87,-3450.3135850694507
202503중순,12490.11111111111,14849.7295,-2359.6183810763905
202503하순,12576.88888888889,14245.105,-1668.2165798611095
202504상순,9735.25,15542.05,-5806.7998046875
202504중순,8519.111111111111,10553.613,-2034.5021701388887
202504하순,7261.666666666668,8916.945,-1655.2786458333321
202505상순,5283.25,8142.4697,-2859.2197265625
202505중순,5278.6,6362.6606,-1084.0606445312496
202505하순,6904.25,6336.975,567.27490234375
202506상순,7102.555555555556,6943.5024,159.05311414930566
202506중순,6990.125,6749.3174,240.8076171875
202506하순,7318.111111111111,6957.9736,360.1374782986113
202507상순,12708.0,10517.602,2190.3984375
202507중순,11547.8,12187.461,-639.6609375000007
202507하순,16017.71428571428,12087.185,3930.529715401781
202508상순,13323.22222222222,16653.07,-3329.848090277779
202508중순,14094.55555555555,13775.985,318.5702039930493
202508하순,14639.11111111111,14625.358,13.752712673609494
202509상순,13377.77777777778,16889.172,-3511.394097222221
202509중순,16362.5,13923.987,2438.5126953125
202509하순,13768.16666666667,19057.715,-5289.54817708333
202510상순,6330.5,11914.8125,-5584.3125
202510중순,7532.4,8753.153,-1220.7533203125004
202510하순,9759.142857142857,9672.8545,86.28836495535688
202511상순,11497.77777777778,10589.351,908.4271918402792
202511중순,12583.0,11604.785,978.21484375
202511하순,10824.11111111111,14503.56,-3679.4484592013905
202512상순,9845.125,10920.99,-1075.865234375
202512중순,9053.0,11788.925,-2735.9248046875
